y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.10491256629329745,1,0.416788980117936,0.10491256629329745,0.10491256629329745,3.014188275747817,0.10375160299432806,-0.3397460868496428,0.8665179516162577,0.03919405592907614,3.014188275747817,1.7214152799969327,1,2.9749942198187407,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.5130142374178737,1.7361828643640824,1.1177326546971185,0.294358492781246,0.9762617051053283,-0.09039270215195722
3.014188275747817,0,3.014188275747817,10.55315355023839,3.014188275747817,3.014188275747817,-2.543011958159475,0.7035172079834161,-1.324761061128366,1.4327538241289588,3.014188275747817,-2.6565332682012874,1,1.581434451618858,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.4494323997777345,0.2684786586778153,-2.147291878224757,-1.1505621483234212,-0.936696626422902,-0.5506973992905565
0.10834693838852243,1,2.228375872252358,0.10834693838852243,0.10834693838852243,3.014188275747817,0.7098930670287138,0.7370156081075369,-0.8064912598660815,0.11482738876330197,3.014188275747817,0.4496794881536142,0,2.899360886984515,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.1151671864978476,0.40969583420470285,0.37151645190490923,1.2210234984474575,-0.7077953468227339,0.5924434688046541
0.38812779386323265,1,3.014188275747817,0.38812779386323265,0.38812779386323265,3.014188275747817,0.8590106136848327,-1.475094237338831,0.07695575535364943,0.22996090847063566,3.014188275747817,-0.36290441511986443,1,2.784227367277181,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.5878320647628205,0.6231925772292768,-1.2995212040175066,0.6932277400916441,-0.8172968686784964,1.1351814678654486
0.7444668862913066,1,3.014188275747817,0.7444668862913066,0.7444668862913066,3.014188275747817,-1.3819455216392664,-0.5852666896700952,-0.3789052918398621,0.2835075356547505,3.014188275747817,-0.635883604066689,1,2.7306807400930664,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.5159595874448961,-0.8854009894802745,0.8276067770113799,-1.025883579838609,0.0836859167360687,0.9068626326339653
0.08705973794429853,1,0.8388239788585392,0.08705973794429853,0.08705973794429853,3.014188275747817,-0.35431382512948356,2.1003574055943903,1.9867091787107385,0.03442203954424301,3.014188275747817,1.889089600944117,1,2.9797662362035737,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.9712364067544289,-0.648084768050415,1.7969017129815912,-0.25258223539245067,0.4975228272013881,-0.5743789130296144
0.7913456590720538,0,0.7913456590720538,1.6268352528929275,1.6268352528929275,3.014188275747817,0.5598121092013328,-0.08404937220826157,0.3978600254025796,0.18415089344151572,3.014188275747817,-0.09994529447944717,1,2.830037382306301,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.9515273083723923,0.6632911434595572,-0.12993077244206375,0.07531172829956614,-2.0852237078064104,-0.6327096662454527
0.027151461501266523,1,1.425659847314826,0.027151461501266523,0.027151461501266523,3.014188275747817,2.6998813267256065,-0.18539719383162034,-0.09138993714610734,0.03489913790408103,3.014188275747817,1.8941652123485757,0,2.979289137843736,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.0460101970827858,1.2076228208052862,-0.08659654623403859,-0.46298074974068926,0.8152631044473178,1.48028143680262
1.0261414630101844,1,2.275997189822821,1.0261414630101844,1.0261414630101844,3.014188275747817,-0.4132212137031323,0.05973726598300351,0.09954254038157767,0.11482738876330197,3.014188275747817,0.4652010255641103,1,2.899360886984515,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.6640918105562555,0.3463767859160293,0.473510825023833,0.4535383273427543,0.26794521706465524,0.7898893652497325
0.7305629781868087,1,3.014188275747817,0.7305629781868087,0.7305629781868087,3.014188275747817,0.04576904268968623,1.3999112199934696,0.4325735967393828,0.06918446950880529,3.014188275747817,0.9554611465584099,1,2.945003806239012,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.9068776162102958,0.6511468781676039,-1.068841699143361,-0.7608808789224053,0.8592801289436146,0.9347765198173859
0.2642833316932551,1,0.8679855383585726,0.2642833316932551,0.2642833316932551,3.014188275747817,-0.3707896498214903,-1.127931316188908,-1.1651792208678442,0.2654775750501244,3.014188275747817,-0.5626332597081494,0,2.7487107006976923,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.38538104256223227,0.8574893161190548,0.17532873715875683,0.7228217553738584,-2.747197635570387,1.9335936860447076
1.1982651219452847,0,1.1982651219452847,4.328329117484468,3.014188275747817,3.014188275747817,0.2800360977431728,-0.8004578559414613,-0.008643861158382173,0.27564159365166624,3.014188275747817,-0.5853515498187184,1,2.7385466820961506,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.9057432609417628,-1.4408415994400163,-0.3258404142898645,-0.6205758417055615,0.9946012029301473,1.1503875860017871
0.23604865156720944,1,3.014188275747817,0.23604865156720944,0.23604865156720944,3.014188275747817,-1.153246537169766,-0.5843729550168898,0.893823649367374,0.08172452761183492,3.014188275747817,0.888919659785504,1,2.932463748135982,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.8851505182320266,0.22220458904879975,0.8316479225237989,1.034235831105586,-0.341673208189246,1.0356263588565486
2.7554681300409944,0,2.7554681300409944,3.8258296748201217,3.014188275747817,3.014188275747817,0.334864176024727,-0.9650172641265216,-0.6374429493457753,1.2081749002681987,3.014188275747817,-2.3896763842022417,1,1.8060133754796182,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.4071148792528314,-0.66965818209766,-1.7970164583323647,0.6438287363058147,-1.7345399598373243,-1.2976361891163126
0.6098957910626276,1,0.7336143894880648,0.6098957910626276,0.6098957910626276,3.014188275747817,-0.7207270844556025,-0.28810427127620863,0.9334036609983565,0.13310024458244354,3.014188275747817,0.3067165350902359,1,2.8810880311653735,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,2.0857055073748287,0.5255970194198737,0.1610831413157577,-0.07669895738734155,-1.1080486241210241,-0.5112232028832322
1.0788466360142088,0,1.0788466360142088,1.3759746571303604,1.3759746571303604,3.014188275747817,-0.04781891490547342,1.5299514644072987,0.6615433241528683,0.11913937126579166,3.014188275747817,0.4032064113747581,1,2.8950489044820253,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.4612603011980223,-0.3039221454845841,0.8516105626639263,-0.16690342596551566,-0.568129731482831,0.5340289701733499
0.0639941106046761,0,0.0639941106046761,0.373610883166276,0.373610883166276,3.014188275747817,-1.3461592042151973,0.8991538154653552,0.4385630448236224,0.11483465328834813,3.014188275747817,0.46426671187964746,1,2.899353622459469,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.3517209551505356,0.9526345300094787,-1.0043015540030888,-0.4462235989227591,0.5905458655658988,0.29397989740187674
0.1981683099624917,1,0.21171777724839627,0.1981683099624917,0.1981683099624917,3.014188275747817,0.33148762700741574,-0.25464700281065233,1.5788643634741342,0.19497815449892902,3.014188275747817,-0.14055120120343015,1,2.819210121248888,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.24879872367076677,0.397931887451667,-1.0905684439776424,-2.0056093784640914,0.1899363476614818,0.32320280008685903
0.3660147332989556,0,0.3660147332989556,8.199916450793115,3.014188275747817,3.014188275747817,-2.6809887600902713,-1.649895373060945,0.7695776667365974,0.6244617502314082,3.014188275747817,-1.612953463512673,1,2.3897265255164086,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.3757845420579855,1.8095229566746909,-1.2174024107852437,-0.3315881221320267,0.5952314404819493,-1.3817624181029446
1.0301693418207345,1,3.014188275747817,1.0301693418207345,1.0301693418207345,3.014188275747817,1.1681012451999884,-1.1400001906436437,-0.27517508680542435,0.3295163397556916,3.014188275747817,-0.8359721327125018,1,2.6846719359921254,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.8055026999817316,-0.2817879191480181,-2.3257986911072854,0.8925167221027748,-0.7849885393813079,-1.2655578458732273
0.20537425258184813,1,3.014188275747817,0.20537425258184813,0.20537425258184813,3.014188275747817,-0.6540340404252583,0.9561027262026411,0.9797588680706862,0.06197768294435337,3.014188275747817,1.1304502507871723,1,2.9522105928034637,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.7324905040664687,0.15035827172439362,-0.05747536316865657,0.33332075450010734,0.05113794927555705,0.2085573602190628
0.2702103441512926,1,0.7082818544281232,0.2702103441512926,0.2702103441512926,3.014188275747817,0.5407610771721995,0.1753767058112521,-1.2177775715781514,0.09734374971215133,3.014188275747817,0.6798012132622838,1,2.9168445260356655,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.0505475277887437,0.288026281923422,0.5538793801333678,2.3465854763329324,-1.1681855365863383,-0.3602954492821752
0.2471961362354019,1,0.6390298254411091,0.2471961362354019,0.2471961362354019,3.014188275747817,0.4674804885581436,-0.8504947627718553,0.492276743209265,0.0907869497315878,3.014188275747817,0.8300916425440953,1,2.9234013260162293,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.4994857070549467,-0.845748454844442,0.23111050157193339,1.46727495538955,1.7106365960558656,-0.7116262187054208
3.014188275747817,0,3.014188275747817,3.220753341433051,3.014188275747817,3.014188275747817,-0.20896387800410854,0.0026924118931421297,0.12843102253925978,0.2801882928192134,3.014188275747817,-0.6239420107060826,1,2.7339999829286032,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.06609084610333744,0.8918283618700099,-0.9699831442545852,0.4627141194390503,-0.8022542855156835,-1.53913694384298
1.549509630271866,0,1.549509630271866,1.9625858225387405,1.9625858225387405,3.014188275747817,-0.5795329315079895,-0.5156517710288792,0.8840794250571161,0.44562013258082467,3.014188275747817,-1.1587376164716248,1,2.568568143166992,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.04499084098283784,1.6724698377647673,-2.2394860701123247,-1.2584543663530365,-1.0851746702680398,-0.3512554649978297
0.892413861865167,1,3.014188275747817,0.892413861865167,0.892413861865167,3.014188275747817,1.221108158838634,-2.0913676799231307,-0.09382930788373532,0.14682013948044595,3.014188275747817,0.1731951229102822,1,2.867368136267371,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.06412865686030106,0.7317248672996783,1.854080243398977,0.15319875805166447,-1.9210997806916095,0.6136607435232235
0.1835210639526326,1,3.014188275747817,0.1835210639526326,0.1835210639526326,3.014188275747817,1.4857820047692671,0.4884248482296706,0.6885223736554457,0.03919405592907614,3.014188275747817,1.693975985520208,1,2.9749942198187407,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.37256374569790796,1.1366078452530468,0.97741310008837,0.3275786314219464,-0.46693861031993034,0.23924754949820276
0.047913826624983384,1,2.0394072528702383,0.047913826624983384,0.047913826624983384,3.014188275747817,1.5134498960117226,0.12946557479423196,1.1786471182999758,0.026930747297962382,3.014188275747817,2.265622069445723,1,2.9872575284498546,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,2.0430562253629256,0.7865506831383545,0.5620986285132142,1.021297635148153,-0.9408014144253726,1.129643786412395
0.20410070872280553,1,3.014188275747817,0.20410070872280553,0.20410070872280553,3.014188275747817,0.5579012293743232,1.2254555263718863,1.0890988540741375,0.06536602530213441,3.014188275747817,1.0644427237755787,1,2.9488222504456827,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.370697979044758,-0.6767452283976904,0.23573490601511554,-0.6639887316241845,-0.5858708928678621,2.9276218687520386
0.5112990570097774,1,1.5133844396777374,0.5112990570097774,0.5112990570097774,3.014188275747817,-0.5833678391318746,-1.1772987048624508,-2.0387507469593737,0.20900690456121457,3.014188275747817,-0.2704456356872781,1,2.8051813711866025,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.9536714453565328,-1.2333999274541114,1.1599677475666246,0.7810307394228795,0.7368542728730219,0.7196235997507148
1.1430470329467637,1,3.014188275747817,1.1430470329467637,1.1430470329467637,3.014188275747817,-0.2518434055712143,-0.9198310261833027,0.7832948083192074,0.15421678078897194,3.014188275747817,0.14100104712842168,1,2.859971494958845,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.909366689063273,-0.5590462528632472,0.8371387501592429,-0.2778576090989633,-2.2519605199988506,1.480863358024111
0.6470463785443197,1,0.675407341423908,0.6470463785443197,0.6470463785443197,3.014188275747817,-1.2394892801987138,1.9171251758948116,-0.011497028258539363,0.1609230548715043,3.014188275747817,0.11065967403381904,1,2.8532652208763127,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.009040099976890602,1.3711116419843135,-0.15781579014156297,0.3893253425539527,-1.5336804985168788,-0.46942864296189557
0.15113410470855645,1,3.014188275747817,0.15113410470855645,0.15113410470855645,3.014188275747817,-0.9757436403566926,-0.030686692216249586,-1.5617642481844927,0.4305052381764824,3.014188275747817,-1.093029624017308,0,2.5836830375713347,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.1182299655181407,-1.0766357479346318,-0.10784426217276484,-0.3830902408513909,0.37117153231586714,-0.6700605549070827
1.3743154448263928,1,3.014188275747817,1.3743154448263928,1.3743154448263928,3.014188275747817,-0.035375650386982066,-0.174060293820087,0.24048363455815594,0.3356017282559791,3.014188275747817,-0.8711932558878471,1,2.6785865474918378,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.8880109610979288,-0.4165943555718753,-1.8999223377797987,-1.816758835400633,0.28293305294282384,0.714322937042859
0.43967527914962495,1,0.8533393460258026,0.43967527914962495,0.43967527914962495,3.014188275747817,1.374986085676516,0.28510825525937605,-0.7912431719526589,0.11818949478680736,3.014188275747817,0.43294568118298304,1,2.8959987809610097,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.5444593963884007,1.143611110277306,0.6111513903364275,0.07916767846726554,0.24649653713390612,-1.3421723123045362
0.20240853671499429,1,3.014188275747817,0.20240853671499429,0.20240853671499429,3.014188275747817,0.6373870797878198,0.8167637246051801,0.1426116182918112,0.15090493515310693,3.014188275747817,0.16462801330161625,1,2.86328334059471,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.5043787087543438,-1.6557972892138861,0.3621590050558719,-0.15642177517098854,0.9680795355599026,-0.217545848029043
0.1932041103992711,1,2.8872427333204804,0.1932041103992711,0.1932041103992711,3.014188275747817,2.2456904064176753,-0.00487245275866153,-1.0619123463187004,0.09747220860151418,3.014188275747817,0.6373290446055585,1,2.916716067146303,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.37824538573585637,0.5246653468569884,0.8291483086628855,0.01854712058326251,-0.17680007795985045,-0.014878527911183317
0.009599389688894682,1,3.014188275747817,0.009599389688894682,0.009599389688894682,3.014188275747817,0.5582261238351173,1.2731821823878975,1.6234356814137796,0.09477554001288971,3.014188275747817,0.7178839632894713,0,2.919412735734927,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.3290888741450396,-1.9260259511688715,-0.6354902767201508,0.6220196143719143,-0.8476872341490349,2.3197998904411548
0.723670410892186,1,3.014188275747817,0.723670410892186,0.723670410892186,3.014188275747817,-1.2109464223179909,-0.8657921151647185,0.00669893440250359,0.31002437480353545,3.014188275747817,-0.7707880039536298,1,2.7041639009442813,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.24336953109963422,0.8438353881851334,-1.223774861715622,-0.24087988024548473,-0.25639037566294987,0.5399449466116573
0.21662848822519454,1,3.014188275747817,0.21662848822519454,0.21662848822519454,3.014188275747817,-0.8674950650998842,-2.2495806935900755,0.4707281177314405,0.13310024458244354,3.014188275747817,0.3067802548723158,1,2.8810880311653735,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.016317275105023805,0.6273108084165405,0.9556389972308624,-0.20851099145415378,1.5415600883895677,0.5108658739141729
1.219296139121535,1,3.014188275747817,1.219296139121535,1.219296139121535,3.014188275747817,1.023024109654556,0.6190518693397254,-1.2490902484262052,0.2502409619140921,3.014188275747817,-0.5039021924608507,1,2.7639473138337247,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.5765889384907767,-0.7684808279352187,-1.8612321510544554,-0.05551744838123217,1.1615249300435881,0.5788222121570421
0.3707950907098232,1,3.014188275747817,0.3707950907098232,0.3707950907098232,3.014188275747817,-1.6580667843703836,1.10931745331113,-0.5422731428888019,0.3272758809436703,3.014188275747817,-0.8484768977395846,1,2.6869123948041467,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.2211334265719061,-0.5759189612575316,0.6712836604420696,-2.630108599490813,0.770706173736509,-0.13381983644515444
1.7542070323458254,1,3.014188275747817,1.7542070323458254,1.7542070323458254,3.014188275747817,0.13896544583559128,0.023916837853215484,1.7552695808225567,0.1630920168648762,3.014188275747817,0.09753797570093006,1,2.8510962588829405,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-2.2850207668182314,0.09492873851435316,-0.3306124515060762,0.6760095276198975,-0.7166649136228067,0.7511264384254792
1.2462711610128903,0,1.2462711610128903,3.84435128338266,3.014188275747817,3.014188275747817,0.7344685492488906,-1.6460070248956875,-1.7492477966026503,0.9558592151817354,3.014188275747817,-2.1145368802743367,1,2.0583290605660816,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.650631887898365,-1.6994932927795956,-1.328684217139758,-0.27007826672402663,-0.48524942179130043,-0.4737587853142733
2.2419659833823635,1,3.014188275747817,2.2419659833823635,2.2419659833823635,3.014188275747817,-1.963539031532098,-1.8628888772204069,0.8150289671449058,0.11178009383365246,3.014188275747817,0.4957589313280051,1,2.9024081819141645,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.9144545591802549,0.5075492936614527,0.20087559170920083,0.2462869022058669,2.5295647629924343,0.07166409935021216
3.014188275747817,0,3.014188275747817,4.848527766543974,3.014188275747817,3.014188275747817,0.31744235903118917,-0.5340980706779278,-0.5115704194038849,1.3133252999212428,3.014188275747817,-2.534906322891976,1,1.700862975826574,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.9527619849536094,-1.1633143434891628,-0.1450856743533126,-1.1976896803981318,-1.3783531809061227,-2.8955980743302643
0.8899526245854786,0,0.8899526245854786,1.073894189170378,1.073894189170378,3.014188275747817,-0.7112077276533747,1.2031920105781002,0.9980131681001053,0.20201541056658412,3.014188275747817,-0.1749676465829017,1,2.8121728651812328,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.9351950190117817,-0.5815418318965936,0.8860493235025767,-0.8741523037862329,-0.5185060681195152,-0.4031341535858745
1.5127728155215077,1,3.014188275747817,1.5127728155215077,1.5127728155215077,3.014188275747817,-1.0602220053704758,-1.2942504788136018,-0.6707221311658843,0.24940745227444952,3.014188275747817,-0.4888193178750225,1,2.7647808234733673,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.14446272718909772,1.6371510338114879,-0.48293840433525453,0.20184084681087824,0.28325971351607254,-0.2729696184385576
3.014188275747817,0,3.014188275747817,3.534389813573318,3.014188275747817,3.014188275747817,-0.7391364550417582,-1.185907647363832,-0.2793633406424713,0.42524719508677516,3.014188275747817,-1.0738900127385793,1,2.5889410806610416,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.37368013941661105,-0.7705025254659731,-0.9434601841436034,0.7664294819575899,-0.1036031535436509,-0.3740498993280244
0.425736899646861,1,3.014188275747817,0.425736899646861,0.425736899646861,3.014188275747817,0.42349457396186374,-0.651699780673046,-1.8170004296172904,0.15920207593254498,3.014188275747817,0.12530149968668944,1,2.854986199815272,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.8688079500122678,1.2261884750641692,0.0876366707767395,0.4040522679021982,0.8876523417473938,0.8479987265563267
0.3591102886442936,1,3.014188275747817,0.3591102886442936,0.3591102886442936,3.014188275747817,-0.011051804343142372,0.5988573560317796,2.5937452462080515,0.03202468701033388,3.014188275747817,2.0468115312941615,1,2.982163588737483,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.6709560662720586,-1.2534542210117308,2.007347845083782,0.6396851201402789,1.0976956057530447,-0.41150945037724185
0.20410070872280553,1,3.014188275747817,0.20410070872280553,0.20410070872280553,3.014188275747817,0.5579012293743232,1.2254555263718863,1.0890988540741375,0.06556055110939064,3.014188275747817,1.0644427237755787,1,2.9486277246384263,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.370697979044758,-0.6767452283976904,0.23573490601511554,-0.6639887316241845,-0.5858708928678621,2.9276218687520386
0.03301406218282185,0,0.03301406218282185,0.26430177628095586,0.26430177628095586,3.014188275747817,1.0773728659731465,-0.8355652314384071,1.2625958546126679,0.1685505152069373,3.014188275747817,0.06398962583984177,1,2.8456377605408796,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.2067624965857319,0.4459158744928727,-1.6086912605410943,0.4691415363918383,-1.4188418742938884,1.4480324516204968
0.5181440911341045,1,2.5966555656593857,0.5181440911341045,0.5181440911341045,3.014188275747817,0.038251997789010846,-0.10115016977623117,1.3760819430219988,0.540461648842748,3.014188275747817,-1.3638485242015868,0,2.473726626905069,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.167006303550385,0.011647510794098419,-1.6929838934250137,-1.9650496109072786,-0.864962399453132,0.17102382368859556
0.5091066787690086,1,3.014188275747817,0.5091066787690086,0.5091066787690086,3.014188275747817,0.6739652062218947,-0.10743701948630247,-0.7779432245839168,0.17020797487194517,3.014188275747817,0.0028245531679538163,1,2.843980300875872,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.3911785783532482,-1.2276410693611883,1.280972005661594,0.5229668011018435,0.46740579997079923,0.3531281454466085
2.1975190939150764,1,2.646400637516765,2.1975190939150764,2.1975190939150764,3.014188275747817,-0.8104594438029753,0.8958556748008251,-0.5377763824837883,0.3230359304284556,3.014188275747817,-0.8042406235177745,1,2.6911523453193613,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.8649121346631266,0.2829053298031874,-0.5278687048949978,-0.10231885323128191,-0.7001651137041788,0.8796716295203268
2.7920985681549495,1,3.014188275747817,2.7920985681549495,2.7920985681549495,3.014188275747817,-0.8217425434765014,-0.2400600745713362,-2.2577452384535994,0.4317294302111531,3.014188275747817,-1.1230792620981371,1,2.5824588455366637,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.39558272950336876,0.005004821699909286,0.7989848448599032,-0.24472258768480437,-0.45719509474169195,0.06265007593446752
1.549509630271866,0,1.549509630271866,1.9625858225387405,1.9625858225387405,3.014188275747817,-0.5795329315079895,-0.5156517710288792,0.8840794250571161,0.45179424734604856,3.014188275747817,-1.1587376164716248,1,2.5623940284017683,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.04499084098283784,1.6724698377647673,-2.2394860701123247,-1.2584543663530365,-1.0851746702680398,-0.3512554649978297
0.27922964562307445,1,2.1766034975749706,0.27922964562307445,0.27922964562307445,3.014188275747817,-0.2413887177498936,-0.11269620658866099,0.1864319603635902,0.4730900242488467,3.014188275747817,-1.2384863068129686,0,2.54109825149897,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.4576238671856954,-0.6918761910958309,0.2397398320564449,-0.11487828529796015,-1.006580424083813,-1.0836787264920154
0.33263952725589047,1,3.014188275747817,0.33263952725589047,0.33263952725589047,3.014188275747817,0.6682392947549988,-0.40525146714562643,-0.361531511118732,0.15379851265239375,3.014188275747817,0.16679507235687346,1,2.860389763095423,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.06529546958024805,0.7989095373813218,-0.0950912797664269,0.1433101208440781,-0.8032252186672518,0.7046952967957875
