setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.7193893384121951,1,0.7193893384121951,0.7193893384121951,0.05115035446893735,1.4525151435156558,1,1.4013647890467185,0.9758092831931741,1.787204715174653,-0.35388186049775244,0.2893715535518705,1.1959373557625654,0.9144325238089843,-0.4331266791384065,0.1980320057314969,0.9896223046982895,0.30918676619055946,0.09929519419947483
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.6003903273199377,1,0.6003903273199377,0.6003903273199377,0.5331815918453404,1.4525151435156558,1,0.9193335516703154,1.4525151435156558,-0.8863186324498573,-1.1677934875440918,0.573328781997253,-1.4909774453584872,-1.2260151758315934,-1.2313583701175144,-0.3249597178286862,-0.3977485181629392,-0.2681849067362144,0.21802526125825977
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.2254641068087875,1,0.2254641068087875,0.2254641068087875,0.11132623005278956,1.4525151435156558,1,1.3411889134628663,1.4525151435156558,0.7836081485456914,1.720008719461641,-0.42256345023263164,0.3033723573336083,-0.24257478104967276,-2.2708770502017592,0.06731590793591839,-0.508626495530543,-1.6658421381517194,3.520476763739418
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,3.195044484289531,1.4525151435156558,0.130231824098362,1.4525151435156558,1,1.3222833194172938,1.4525151435156558,-0.2889234580495313,-0.3805290239862769,1.1419610432723444,0.16720424134948803,0.5963784225733597,-0.7934491370840491,0.7041185672677038,-0.4644402236488375,0.23023450136399412,-0.14073277486448438
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.2781298557140673,1,0.2781298557140673,0.2781298557140673,0.03596198508426086,1.4525151435156558,1,1.4165531584313948,1.4525151435156558,0.8470632309368734,1.287188739242668,0.8888763321069257,1.6936023817706003,1.1175503008021246,0.1241794008714351,0.592379647764296,-0.6632187559819495,-0.19411504633379056,1.5156572285826913
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.18468892875374723,0,0.3754299207919516,0.3754299207919516,0.2939515755207971,1.4525151435156558,1,1.1585635679948587,0.18468892875374723,0.11915515910307296,0.4390399006921914,-0.8565603266355962,-0.7529282405698456,0.8934576096967562,-1.0206169697015355,0.33258355556392133,-0.10338718545563928,-2.086783176225542,-0.06385758607695818
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,8.801154602772808,1.4525151435156558,1.0127796763851074,1.4525151435156558,1,0.43973546713054845,1.4525151435156558,-1.945169560447263,-0.6285174728158404,-0.33370537566045094,-2.3095695105690983,-0.3439477423832909,-0.07081314212413686,-0.5365775822656854,-2.1624239721098317,-0.7829604353774225,-0.33603627739495795
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.018682454011166763,0,0.7034609689270014,0.7034609689270014,0.2505600378601363,1.4525151435156558,1,1.2019551056555196,0.018682454011166763,0.15935711460392296,0.9182147435645314,-0.8748203228021987,-0.5221461873031512,-0.6773051919466907,1.4256710901282335,-0.5584906811959613,-1.5387548354613414,-0.6129918490251869,0.2561589506192895
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.48144875575491236,0,0.527233742524231,0.527233742524231,0.09783406110279984,1.4525151435156558,1,1.354681082412856,0.48144875575491236,0.3281237213713647,2.295752483574069,0.9954756192529588,0.437358078695224,-1.1674465100494402,-0.8881962308759165,-0.36515015895893355,-0.6645550645460755,0.28596913032260424,-0.020221896247980837
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4190105665331339,1,0.4190105665331339,0.4190105665331339,0.21289097986286024,1.4525151435156558,1,1.2396241636527956,1.4525151435156558,0.6759733374473957,-2.0923861810249686,0.1006957164276202,-0.3462753397760517,0.09647587566588359,-0.12178794665670278,1.420761164693977,-0.9495522842401327,1.4807133710021427,-1.1804149626783522
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.38933928948381163,1,0.38933928948381163,0.38933928948381163,0.06456645395140372,1.4525151435156558,1,1.387948689564252,1.4525151435156558,0.03628984826625829,0.60741801558330355,0.5085649807462703,0.8655618011780796,1.0068332017306705,-0.5991763804190059,0.34070646815105765,-0.06923820107070738,-0.40236943661010266,1.3766557040567913
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.19954081313979738,1,0.19954081313979738,0.19954081313979738,0.061490362047989536,1.4525151435156558,1,1.3910247814676662,1.3924252057600748,0.5370192483085217,0.6145828294048473,1.3659881157007203,0.928991764955338,-1.5430855384278293,0.17601067002371582,1.3564943930043953,0.664761207898439,-0.7924971441001305,0.7007427989269341
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.2288187428775976,1,1.2288187428775976,1.2288187428775976,0.06456645395140372,1.4525151435156558,1,1.387948689564252,1.4525151435156558,1.74915263473262,-0.459185916743922,0.4886608353382994,0.8655214255231269,-0.6993025887585921,0.0760153037342797,0.31604624540427334,0.40284183648132826,1.3871921318574278,-0.5163779334563122
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.1574669438503035,1,0.1574669438503035,0.1574669438503035,0.10639525397827722,1.4525151435156558,1,1.3461198895373785,1.4525151435156558,0.38663628736480626,-0.5223581587443524,-0.19930224124337323,0.37942927306963903,2.2530854291211284,-0.041104674436326614,0.10673118414124917,-0.9596167296663751,0.7340127070976293,-0.3633830647189229
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.1276474396533878,1,0.1276474396533878,0.1276474396533878,0.03286831349112773,1.4525151435156558,1,1.419646830024528,1.4525151435156558,-0.008876419796705056,1.2863301848217925,0.8827137672616111,1.793637297323484,-1.2282913051255162,2.8924934314357373,-1.5677166996760319,0.9840645412240322,0.3939725249550875,1.894366650290905
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,5.099812519232836,1.4525151435156558,0.2984976125704426,1.4525151435156558,1,1.1540175309452132,1.4525151435156558,0.7158719925700293,-0.369933210736737,-1.0225893694715649,-0.7828621862101438,-0.4157040610884301,1.5692992537034922,-1.5732884485029064,0.5855152427883323,0.9006990933020796,-3.3241522236859278
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4693282851962392,1,0.4693282851962392,0.4693282851962392,0.26904785314823976,1.4525151435156558,1,1.1834672903674162,1.4525151435156558,-1.3969988127109165,1.5283603957371141,-1.2866394073972267,-0.6352655201730586,-0.1696090487629707,0.9394353752644319,0.44314038753900536,-0.6736096410717762,-0.6873914717743239,-0.7779091985330944
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.8589434767329864,1.4525151435156558,0.10615269822717316,1.4525151435156558,1,1.3463624452884826,1.4525151435156558,0.9795438678386615,1.816313860620793,-0.4024415734391258,0.38481584244317785,-1.6347975418126783,1.5570346021909587,-0.7158806521196193,0.08713938204303356,0.1711125618791371,-1.0280664248033113
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,2.3538591197531353,1.4525151435156558,0.151409653019702,1.4525151435156558,1,1.3011054904959538,1.4525151435156558,0.49746791182463346,1.51352779592204,-0.04807902735920816,0.05140554536033853,0.5136741996727195,-2.5672694295696257,0.2600376986489109,-0.1685592047158277,0.2100740364934451,-0.6042223716583315
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.2881739498639488,1,1.2881739498639488,1.2881739498639488,0.2325535778088509,1.4525151435156558,1,1.219961565706805,1.4525151435156558,-1.0572771892200767,-2.4218909201887224,0.8828058723164622,-0.44778694603901753,0.8289745725466069,0.004342182326322891,1.6436886353651066,-0.08177581185121606,-0.010317078740782954,-0.5914645915660076
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.7575153307378409,1,0.7575153307378409,0.7575153307378409,0.10867231323019545,1.4525151435156558,1,1.3438428302854604,1.4525151435156558,0.47422009126688236,0.30940046017263256,1.0473298074284285,0.3368430577969443,-0.9858307280961565,-0.5021440213108513,-0.12099036157999742,-0.786108217951271,0.5878702761949738,1.0264497820518468
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.134770194534642,1,0.134770194534642,0.134770194534642,0.011637645236532431,1.4525151435156558,1,1.4408774982791235,0.18632687081592744,-0.35898049526003356,2.6411970670064706,0.07548740543692571,2.837177300930555,-0.09694694719778127,1.6934395510158047,2.650885695686049,1.2765101117447148,1.2100779941099569,-0.14777126498907156
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.1622953566287946,0,2.707709940435144,1.4525151435156558,0.3437938756287553,1.4525151435156558,1,1.1087212678869005,1.1622953566287946,-1.6498947020926986,-1.2015787251074772,-0.10788818237129119,-0.9382360588561309,0.7331001978328934,-1.7589865863647938,-0.40571875875285346,0.3932220145592452,0.5588604695958965,0.3322257851952488
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4780635732891796,1,0.4780635732891796,0.4780635732891796,0.2742910146502631,1.4525151435156558,1,1.1782241288653927,1.4525151435156558,0.20905654710347327,-0.22512281325916672,-0.04673679889486447,-0.653509471883512,0.19070657554106885,-0.8943746610752994,-0.9035189994195864,-0.6634885509742555,0.13240890830199079,-0.020449606407025176
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.3188130543957214,1,0.3188130543957214,0.3188130543957214,0.10944625307907209,1.4525151435156558,1,1.3430688904365837,1.4525151435156558,-0.3739484561312922,-0.9111852110425523,1.8594481270657481,0.31231386721836657,-0.8045286459861628,0.9346778267676843,1.1360461602418783,0.9209658291141707,-0.029360364834034515,-1.654512966913592
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.1740036181459102,1,0.1740036181459102,0.1740036181459102,0.023520080372876704,1.4525151435156558,1,1.428995063142779,1.4525151435156558,0.7455735745190162,1.6399880198585997,0.08205009739421891,2.2474461670912063,0.6599800727902618,0.34877287523209205,1.0007418373125883,0.5492938905988349,0.7513486441662157,1.353180016033632
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.19238416236542383,1,0.19238416236542383,0.19238416236542383,0.05258220466204783,1.4525151435156558,1,1.399932938853608,0.5361254037379174,-1.8438989089842646,0.8749561729335956,-0.5268436395662304,1.177932735733277,2.0316187005058497,0.707897806182538,-0.40766783689562686,0.8926846905437573,1.362837309998527,0.35406028706377135
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.09087125200967223,0,0.20116444738248782,0.20116444738248782,0.06760484823652929,1.4525151435156558,1,1.3849102952791266,0.09087125200967223,-0.24649730216196786,0.5455124421313494,-0.8065992752168408,0.8167497292928234,0.43270448466482914,0.11726610871839385,-0.93169790713987,0.22401871721857614,1.6284980397022317,1.4559020027571254
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.7497762435079135,1,0.7497762435079135,0.7497762435079135,0.09097460864204138,1.4525151435156558,1,1.3615405348736145,1.4525151435156558,1.6720005747797242,-0.661375859728172,-0.6606688396367533,0.5168867562155993,1.3368360118461518,0.04776788071781385,0.21371204357103293,-2.635825492465686,0.9746484471214628,2.083558636029129
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.526279102356932,1,0.526279102356932,0.526279102356932,0.05871763596760944,1.4525151435156558,1,1.3937975075480464,1.4525151435156558,-0.3119692567759705,-0.18988249577911992,-1.2734206230314167,0.9963145575974469,0.9519323727552608,0.03848864897679829,2.1010399795811554,0.488334845012257,1.9972171360405129,-0.37223170688145646
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.0256965526659003,1,1.0256965526659003,1.0256965526659003,0.04450987613076998,1.4525151435156558,1,1.4080052673848857,1.274903240017891,1.338984465825921,-0.17628202693315645,-0.6929941784366397,1.440026053203469,1.5231389952330112,-0.7039076991234612,0.3017425674191598,1.1566217011430635,1.0966913239359177,0.7316079742216521
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.8007688321664429,0,0.8600281036131611,0.8600281036131611,0.08192207358863553,1.4525151435156558,1,1.3705930699270203,0.8007688321664429,0.9812110289328075,0.6132127714189036,1.7186828857473724,0.5906099155581153,0.13472232180195615,1.651671370118785,-1.3281643517887385,0.42032820820628564,-2.7091635010635673,0.3383512285319498
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,5.800252476177921,1.4525151435156558,0.6495700388140242,1.4525151435156558,1,0.8029451047016316,1.4525151435156558,-0.8976875659946154,-1.5685194509540548,-0.4831664945492011,-1.7325049713096912,1.547319125531612,-1.4646289836840312,-1.4426364766600794,-0.1808170046911919,0.3416335018859006,-1.6511058655080755
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.16826166546811971,1,0.16826166546811971,0.16826166546811971,0.218614095305949,1.4525151435156558,0,1.2339010482097068,1.4525151435156558,1.3012238669170815,-2.34713746266702,0.32943631163478965,-0.37481693089640983,1.4033257514531658,1.2017004305115162,0.4885868764255997,-0.7988062856472941,-0.9454374636761373,-1.0958142572809104
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.013244295879296777,1,0.013244295879296777,0.013244295879296777,0.06003066075923673,1.4525151435156558,0,1.3924844827564191,1.4525151435156558,1.6599769918398948,-1.083523380138891,0.2949302412896452,0.9566082069472943,0.17633101908926052,-0.9067691430884004,1.0779636317602872,0.08564277303619718,0.44108862548203803,1.7893407231644196
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.10908000478886498,1,0.10908000478886498,0.10908000478886498,0.05483349517655691,1.4525151435156558,1,1.3976816483390988,0.6031904466505015,-0.6532343090636589,-0.737448025930242,-0.8860807400202272,1.1216419612384634,0.7126154020910347,0.48166728330107766,0.7606238864637621,2.04225960521013,0.9857943153689231,1.0509318672675516
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.546528098496986,1,0.546528098496986,0.546528098496986,0.16348882519521646,1.4525151435156558,1,1.2890263183204393,1.4525151435156558,-0.12530501687047182,-2.3779811626012624,0.45823674919079466,-0.02280037295194463,1.9256838744463474,-0.2549150812339213,0.2866351752943085,-0.5186447386560417,-0.22626770137810925,1.455224706895707
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.6957717968248635,1,0.6957717968248635,0.6957717968248635,0.4238641897658744,1.4525151435156558,1,1.0286509537497814,1.4525151435156558,0.8788186441406897,0.055626344220999845,0.2521622867645299,-1.199124677897911,-0.5562095331502422,-1.501334917976649,1.2639828221498588,-0.833878106839845,-2.6800962775664026,-0.43858352001217665
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.5350230074588581,1,0.5350230074588581,0.5350230074588581,0.35336357750922887,1.4525151435156558,1,1.099151566006427,1.4525151435156558,0.20565232995551147,0.16465471271913756,-1.1517168955271826,-0.9926860324651036,-0.43210227962725684,0.846063464788235,-1.6750411944192514,-1.0888625484220418,-0.8740606655260913,0.9449164474565768
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.10621625982070951,1,0.10621625982070951,0.10621625982070951,0.07269971503106079,1.4525151435156558,1,1.379815428484595,1.4525151435156558,0.83420642516485,-0.0680746391186364,-1.281472262950023,0.7109304913926915,0.7298895192899708,0.4566499915704403,-0.025897554968342715,0.5337173086865565,1.1851787884103129,-0.08225890303489257
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,2.007352378644466,1.4525151435156558,0.128936346093636,1.4525151435156558,1,1.32357879742202,1.4525151435156558,0.2292632296325299,1.2515413769536328,0.5394849407852516,0.17197194548452796,-0.7907626467228734,-0.40394774072312983,-0.46093204943186544,0.8250928561061557,-0.7879473574985739,-0.32124421808785125
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.5715812243299419,1.4525151435156558,0.1862364553201995,1.4525151435156558,1,1.2662786881954564,1.4525151435156558,0.2633310642658347,-0.23469726438320218,1.282033974827152,-0.17853147549397672,-0.3903489021793615,-1.9402078724482938,-0.9461353566127134,0.11760830941218027,1.2395160277113162,-0.4957528720970073
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4504143443650298,0,1.6485997478468808,1.4525151435156558,0.17256184022335808,1.4525151435156558,1,1.2799533032922978,0.4504143443650298,-1.8473093743546993,0.8347971362389882,0.9842988751358371,-0.06194543319170301,-0.29695126428283575,0.8029917986002647,0.17405741793575139,-0.47483944339441686,-0.008458593087433394,-0.5166307760633992
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.6177872913065285,1.4525151435156558,0.2009948829522003,1.4525151435156558,1,1.2515202605634554,1.4525151435156558,0.07026447957164061,-0.4614467254000919,0.4190128002403795,-0.2863947237482242,0.9533468948545919,0.3998214052995559,0.10856843055762878,-1.7741586408341834,-0.8196724465024643,0.6515107548983681
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.20131196194389608,1,0.20131196194389608,0.20131196194389608,0.02534074520856975,1.4525151435156558,1,1.4271743983070861,1.4525151435156558,1.2626990484951524,2.083763880622377,-0.2996979793037831,2.1420836618614567,0.7941069409792559,0.9173533451289154,-1.0197063421291954,1.4680535328970383,-0.44155543484953713,1.7027789596425564
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.09440160589347807,1,0.09440160589347807,0.09440160589347807,0.03529336386191862,1.4525151435156558,1,1.4172217796537372,1.4525151435156558,0.38929870376978165,1.4345011971091175,0.37857628697826756,1.7517736900422314,0.9827586206903708,-0.5414770295716217,1.5323579215978307,-0.3729562810006501,2.067692276017575,-0.48257430754550196
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.6859727921848131,1,0.6859727921848131,0.6859727921848131,0.5635711842023329,1.4525151435156558,1,0.8889439593133229,0.8112575865277428,-0.630029039557442,-1.4818291051471602,-2.1420828986024807,-1.5549831985480371,1.1570378857335786,0.8032012057926733,0.6207040903863024,-1.5798933327407765,-1.4808266597758786,0.6943020190407626
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.29756886085318296,1,0.29756886085318296,0.29756886085318296,0.18977778408340754,1.4525151435156558,1,1.2627373594322482,1.4525151435156558,0.5891304426037345,-1.8704888268076436,1.1756372154813135,-0.2060427978352277,0.5216625104331599,-0.9608932560723221,0.4027972133176218,-0.7811618694089107,0.6423267787082484,-0.04942631496707405
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.004648348405808,1,1.004648348405808,1.004648348405808,0.355691725173301,1.4525151435156558,1,1.0968234183423549,1.4525151435156558,-0.3728026447436437,-0.8661090454142719,-0.9400537967673702,-1.0142453851537696,-1.1834266433842744,-1.0660509536769056,-1.0922863924482398,0.7713156916855592,0.09503204325269621,1.3506426840706836
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.42365928921966145,1,0.42365928921966145,0.42365928921966145,0.18679246468325225,1.4525151435156558,1,1.2657226788324036,1.4525151435156558,0.8281517355641309,0.5917746176446693,1.0018991621536337,-0.19194640420785372,-0.014310909956810426,-1.0663551127096702,-0.263811956775365,-1.2543931370923882,0.4034561901773903,-1.1448814121147548
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4400045770557723,0,2.262428505362554,1.4525151435156558,0.2710578108673337,1.4525151435156558,1,1.1814573326483222,0.4400045770557723,0.21356262401335704,0.501032855891546,-0.09306667499159499,-0.635809001135431,-1.7667411369615853,-0.4038128884795375,-0.5056435921367142,-1.3017154680463725,-0.2980251640437367,1.7379629052559156
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.44659294393059745,1,0.44659294393059745,0.44659294393059745,0.19123459527904324,1.4525151435156558,1,1.2612805482366125,1.4525151435156558,-0.8588508338680668,0.8883581339617448,0.6829144690270202,-0.21381721137294832,-1.255436823474337,-0.8505806034330763,-0.9533135867947862,0.6639276323409984,0.15487264061170108,0.2914541464083522
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.7097138136134251,1.4525151435156558,0.218614095305949,1.4525151435156558,1,1.2339010482097068,1.4525151435156558,0.7611782219398587,-1.2027704467019156,0.7209153893959374,-0.37514723437725994,-0.854867512774564,0.3700330248793804,-0.9326030154749193,-1.5010595244233313,0.5564017090366993,1.2337576758281885
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.5882597409270235,1,0.5882597409270235,0.5882597409270235,0.15389354087111284,1.4525151435156558,1,1.298621602644543,1.4525151435156558,-0.46908835741292193,0.5025509944774567,-0.959357616262624,0.040830377784437995,0.4269629156938075,-0.9807367651736539,0.9479256585727911,0.442174352230962,-1.0867013411269786,1.4827627379271282
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,4.175820208095932,1.4525151435156558,0.28528405049393574,1.4525151435156558,1,1.16723109302172,1.4525151435156558,-0.3409343840101489,-0.7049833819313748,0.29036546682884273,-0.711475360312728,0.46091649354071407,2.058264480285972,-1.9840905216694782,-0.04123069318968897,-1.6445528552809203,-0.2917049984817023
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.2882520315452053,1,0.2882520315452053,0.2882520315452053,0.26200205822471273,1.4525151435156558,1,1.1905130852909431,1.4525151435156558,0.7349208242884206,0.4251103016419096,-0.42078646761698524,-0.58437852492465,0.4011696390427381,-2.404384202628702,0.22385296830897317,-0.5507870327253973,0.8500331124010138,-1.5337326559235116
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4727648692580203,0,1.61322220570187,1.4525151435156558,0.1866715471206227,1.4525151435156558,1,1.2658435963950332,0.4727648692580203,2.0593387195639115,0.07511304200072325,-0.855482466243862,-0.1856091040631208,0.4690287960220377,-1.045336803441103,-1.8736703910992831,-1.515878839995092,1.1355446022668727,0.8003183311190188
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.22730967635264904,1,0.22730967635264904,0.22730967635264904,0.03286831349112773,1.4525151435156558,1,1.419646830024528,1.4525151435156558,1.7501374823089668,0.14855110424197418,1.1749169898985545,1.785240161763799,-0.007735920741042062,0.7561853206999967,0.4787343337531976,-0.07126202098370557,1.1130011015878156,0.4721692744122266
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,6.154485591640297,1.4525151435156558,0.2464177089897401,1.4525151435156558,1,1.2060974345259157,1.4525151435156558,0.2879974057202439,-1.6578785289521816,-0.23982531644420377,-0.49862347764153536,0.5590886081084925,-1.432063619839761,-0.5869774781857482,1.1838553525851823,-0.4461982920205294,0.8062995555194034
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.0748774183566376,0,0.22254055362390124,0.22254055362390124,0.07265862256220104,1.4525151435156558,1,1.3798565209534548,0.0748774183566376,-0.5560586410024572,-0.46103924414506103,-0.10361692040421613,0.71909496064541,1.6800302493746528,-0.15394576570930907,0.877593817616238,1.3454535437435962,-1.239846393436418,1.189301164835936
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4605945850989217,1,0.4605945850989217,0.4605945850989217,0.030165286732440448,1.4525151435156558,1,1.4223498567832153,1.4525151435156558,-0.6634846292074429,-0.633456517360908,0.7173278524851983,1.9137914188836926,0.5190442313905566,0.2943323414238148,1.374099431364458,2.098807003455792,0.2792257653845863,2.469394451877205
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.33191571891284755,1,0.33191571891284755,0.33191571891284755,0.11132623005278956,1.4525151435156558,1,1.3411889134628663,1.4525151435156558,0.0027002082732862924,-1.1450315439239078,-0.22848211231386373,0.305493608472763,-0.7085625356421817,0.684530278174715,-0.8153167464356113,1.8942337806368283,1.9261545055865272,-0.9099825425599511
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,2.5683646287981228,1.4525151435156558,1.0083771005881352,1.4525151435156558,1,0.44413804292752057,1.4525151435156558,0.10173334192858076,-1.587992660232283,-0.16960136766403444,-2.2953605062936067,-2.285213586905038,-1.8414931473141702,-1.0149165354578922,1.2673957150842907,-1.3368313095879865,-0.6760746131769817
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.0036899610383813604,0,0.5810664703242812,0.5810664703242812,0.14344403902591063,1.4525151435156558,1,1.3090711044897452,0.0036899610383813604,-0.8248583682315496,1.1467210708468247,-0.8309651761129122,0.08369750813509254,-0.4103361123779808,-0.5877649632246356,2.0703892658535334,-1.9876389620534256,0.8440093591001337,1.236772425545311
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.6974589471283164,0,1.7676315618792415,1.4525151435156558,0.30042053919097284,1.4525151435156558,1,1.152094604324683,0.6974589471283164,-0.005611690453946194,-1.9854211978371348,0.08328453440081926,-0.7903839103897008,-1.0278285420914577,-0.5153257582338874,0.8719828753132021,-1.4590960052432929,1.26332216670232,0.8867624255324108
