y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
0.41445573652503337,1,1.719754304143903,0.41445573652503337,0.41445573652503337,2.390482380554965,0.9585305131110222,-1.2360746893011945,-0.07381596013896033,0.19309526427654888,2.390482380554965,540,-0.10540804089873976,1,2.197387116278416,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,50,0.9,1,29260322
0.3033341431552975,1,2.016147975389936,0.3033341431552975,0.3033341431552975,2.390482380554965,-0.29866534353108765,-0.17577713945124163,0.13569200595511768,0.1849776173712816,2.390482380554965,511,-0.10162514310816347,1,2.2055047631836833,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,51,0.9,1,29260322
0.1561579826122776,1,2.344861383398724,0.1561579826122776,0.1561579826122776,2.390482380554965,0.049575515617456246,-1.3601595504388453,0.9751619020584261,0.1916842310257896,2.390482380554965,267,-0.10062663982888885,0,2.1987981495291753,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,52,0.9,1,29260322
0.1378219979581829,1,2.0801827767079377,0.1378219979581829,0.1378219979581829,2.390482380554965,-0.2199821610752814,0.43447438413137496,-0.5406261412702096,0.18127794998060634,2.390482380554965,403,-0.09784017546423482,0,2.2092044305743586,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,53,0.9,1,29260322
0.5315821345611993,0,0.5315821345611993,1.5252698914269993,1.5252698914269993,2.390482380554965,-1.3614796229748751,0.1939905104095483,0.8626349574111231,0.17999220873952107,2.390482380554965,443,-0.09145624654626112,1,2.2104901718154437,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,54,0.9,1,29260322
0.19335968865326195,0,0.19335968865326195,0.8868387637422653,0.8868387637422653,2.390482380554965,-0.2230119350794689,-0.5669233522628655,0.5183708882604935,0.18389722381891985,2.390482380554965,331,-0.08146931972455228,1,2.206585156736045,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,55,0.9,1,29260322
1.189081173391341,1,2.390482380554965,1.189081173391341,1.189081173391341,2.390482380554965,0.3464769801837501,0.04417322565349722,-0.6257256421570142,0.17974012682654017,2.390482380554965,288,-0.07052263089593006,1,2.2107422537284247,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,56,0.9,1,29260322
0.5215637579360921,0,0.5215637579360921,0.7346802253891671,0.7346802253891671,2.390482380554965,0.07214145701876895,-0.3305139058641369,0.04659798770861731,0.18020720642594518,2.390482380554965,472,-0.06353233834102519,1,2.21027517412902,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,57,0.9,1,29260322
0.4743250831866249,1,2.390482380554965,0.4743250831866249,0.4743250831866249,2.390482380554965,-0.6410249654494922,0.16275583900819665,0.36676978458346254,0.1721599818150508,2.390482380554965,438,-0.0334498025573499,1,2.218322398739914,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,58,0.9,1,29260322
2.390482380554965,0,2.390482380554965,2.468337233574661,2.390482380554965,2.390482380554965,1.353418645901848,-0.24680917260679835,-1.1696106289788315,0.17454028910001868,2.390482380554965,189,-0.01890034670513453,1,2.2159420914549464,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,59,0.9,1,29260322
1.041880073351896,1,2.390482380554965,1.041880073351896,1.041880073351896,2.390482380554965,0.5828487078686879,-1.3758307514033274,0.7353047262546435,0.17900330141277151,2.390482380554965,23,-0.017303195183998796,1,2.2114790791421934,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,60,0.9,1,29260322
0.7217057637518653,1,2.390482380554965,0.7217057637518653,0.7217057637518653,2.390482380554965,-0.001519505984396192,-0.603156635854644,0.6385019533866398,0.17019937469191443,2.390482380554965,90,0.0101477434642799,1,2.2202830058630503,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,61,0.9,1,29260322
1.1415873681852715,1,2.390482380554965,1.1415873681852715,1.1415873681852715,2.390482380554965,-0.7680736839274168,-0.5186663603232577,1.3543583869940672,0.1673408080452174,2.390482380554965,376,0.020285502823017783,1,2.2231415725097476,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,62,0.9,1,29260322
0.6449006295850068,1,2.390482380554965,0.6449006295850068,0.6449006295850068,2.390482380554965,0.12569319595922968,-0.7928237584984548,0.7850796700914556,0.16755007761137672,2.390482380554965,278,0.03538473226566916,1,2.222932302943588,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,63,0.9,1,29260322
0.23345585055486898,0,0.23345585055486898,0.9514204950931799,0.9514204950931799,2.390482380554965,0.8507585845849103,-0.21246549064042705,-0.5012381437863428,0.16484472134045663,2.390482380554965,258,0.04111648504744215,1,2.225637659214508,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,64,0.9,1,29260322
0.14301117624092205,0,0.14301117624092205,1.598753478173143,1.598753478173143,2.390482380554965,0.4291519921649931,0.7496482707400824,-0.9984923656769706,0.1580637722489768,2.390482380554965,64,0.05409236916843148,1,2.2324186083059883,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,65,0.9,1,29260322
0.1435912233150706,1,2.2199988156614268,0.1435912233150706,0.1435912233150706,2.390482380554965,0.16116773109271412,0.3477804483826529,-0.3280555950385902,0.1595529287673146,2.390482380554965,94,0.05426777533103303,0,2.23092945178765,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,66,0.9,1,29260322
0.8047108570399145,1,1.4731641707993912,0.8047108570399145,0.8047108570399145,2.390482380554965,-0.380115860234849,1.1875359216013088,-0.5655855073557617,0.15268128771883624,2.390482380554965,115,0.07255036620320941,1,2.2378010928361287,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,67,0.9,1,29260322
0.6259262637551911,0,0.6259262637551911,2.106836522649828,2.106836522649828,2.390482380554965,1.002778589651713,-0.90360132178164,0.15530717886615233,0.1632243836321841,2.390482380554965,191,0.07634533402086759,1,2.2272579969227806,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,68,0.9,1,29260322
1.6662523548361041,1,2.390482380554965,1.6662523548361041,1.6662523548361041,2.390482380554965,-0.15906460616431586,-0.7269538140728643,1.153676945138466,0.16045889862092627,2.390482380554965,161,0.08029755747038576,1,2.2300234819340385,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,69,0.9,1,29260322
0.5760486782752533,1,2.390482380554965,0.5760486782752533,0.5760486782752533,2.390482380554965,-0.21219084342753425,0.5934864572311253,-0.0783324314428034,0.15302094081095693,2.390482380554965,239,0.09088895470823628,1,2.237461439744008,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,70,0.9,1,29260322
0.3258109086297205,0,0.3258109086297205,0.5482319570760941,0.5482319570760941,2.390482380554965,0.5063828807454993,0.9829068054873837,-1.1842533373896755,0.15204593837116448,2.390482380554965,80,0.09151090465296227,1,2.2384364421838003,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,71,0.9,1,29260322
1.1748984273706304,1,2.390482380554965,1.1748984273706304,1.1748984273706304,2.390482380554965,-0.9120985430000115,-0.3752984553181332,1.6040757353723842,0.15595317355396035,2.390482380554965,334,0.09500362111627184,1,2.2345292070010045,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,72,0.9,1,29260322
0.8602636844428365,1,2.390482380554965,0.8602636844428365,0.8602636844428365,2.390482380554965,1.7932920962081316,-1.8770545929833216,0.4014235189387953,0.166047002038156,2.390482380554965,366,0.0952983066490816,1,2.2244353785168087,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,73,0.9,1,29260322
0.5008565556073944,1,2.34844229746411,0.5008565556073944,0.5008565556073944,2.390482380554965,-1.0640490042107955,0.596134494725031,0.8132101394216504,0.15037189935235695,2.390482380554965,229,0.10358868898076577,1,2.240110481202608,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,74,0.9,1,29260322
0.9773076899863543,0,0.9773076899863543,1.3782937010046334,1.3782937010046334,2.390482380554965,-0.2776563942119115,0.9054806181586267,-0.26796730837239235,0.14934192601649782,2.390482380554965,317,0.10795707467229683,1,2.241140454538467,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,75,0.9,1,29260322
0.0013283472277295426,0,0.0013283472277295426,0.45928855295909915,0.45928855295909915,2.390482380554965,0.6199133886332684,-0.452303718696081,0.2041580245255386,0.15580769990316187,2.390482380554965,582,0.11153030833881779,1,2.234674680651803,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,76,0.9,1,29260322
0.08000729202862364,1,2.390482380554965,0.08000729202862364,0.08000729202862364,2.390482380554965,-0.27641170267593806,0.18349025985708822,0.5008007259004629,0.1505553771296833,2.390482380554965,274,0.12236378492448391,0,2.2399270034252816,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,77,0.9,1,29260322
0.26362760880874986,1,2.141827444935668,0.26362760880874986,0.26362760880874986,2.390482380554965,0.9006890970223161,-2.008808803878591,1.547467688135321,0.16038026449300682,2.390482380554965,129,0.1318043943837139,1,2.230102116061958,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,78,0.9,1,29260322
0.17801744523912716,1,1.9640985235545434,0.17801744523912716,0.17801744523912716,2.390482380554965,0.08357007845273465,-0.8337302367187986,1.1957719470837267,0.15388780169929406,2.390482380554965,57,0.1336835366452988,1,2.2365945788556707,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,79,0.9,1,29260322
0.18872720747922533,1,2.390482380554965,0.18872720747922533,0.18872720747922533,2.390482380554965,0.2960674480516264,-0.31847881009319323,0.46870474432593584,0.15184467418363665,2.390482380554965,442,0.1338880146853107,1,2.2386377063713283,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,80,0.9,1,29260322
2.3007105251463686,1,2.390482380554965,2.3007105251463686,2.3007105251463686,2.390482380554965,1.126064908835937,-0.5857249670508411,-0.09034723710375454,0.15380213485534885,2.390482380554965,184,0.13499781140440237,1,2.236680245699616,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,81,0.9,1,29260322
0.9465062227549492,1,2.390482380554965,0.9465062227549492,0.9465062227549492,2.390482380554965,-1.5527491967983253,0.1810367705803189,1.8286921801013853,0.14724624305010936,2.390482380554965,238,0.13709392616501367,1,2.2432361375048555,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,82,0.9,1,29260322
1.0191755652985344,1,2.390482380554965,1.0191755652985344,1.0191755652985344,2.390482380554965,1.0368822568276512,-0.7497314345178521,0.18056640624492273,0.15370846064676658,2.390482380554965,266,0.1403151685664166,1,2.2367739199081984,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,83,0.9,1,29260322
0.35441687959385,1,1.5634900762496777,0.35441687959385,0.35441687959385,2.390482380554965,1.119578685461031,-0.21949305067337394,-0.40187482199296043,0.15027810798246757,2.390482380554965,349,0.14946324383840903,1,2.2402042725724973,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,84,0.9,1,29260322
0.7211852404968043,1,2.2462829455861266,0.7211852404968043,0.7211852404968043,2.390482380554965,-0.1143242206768882,0.5558298554463195,0.10214323245460749,0.14392082594486533,2.390482380554965,102,0.16309466016721164,1,2.2465615546100994,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,85,0.9,1,29260322
0.9665273861609276,0,0.9665273861609276,1.3628320806475205,1.3628320806475205,2.390482380554965,1.3044967305593622,-1.0040722370538275,0.2761188944930235,0.15077372118916837,2.390482380554965,369,0.17296301639956746,1,2.2397086593657964,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,86,0.9,1,29260322
1.5820655691981251,1,2.390482380554965,1.5820655691981251,1.5820655691981251,2.390482380554965,-0.8075414891642605,1.2168365635184712,0.18134111276848824,0.1387809700885905,2.390482380554965,325,0.1771908561368097,1,2.2517014104663744,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,87,0.9,1,29260322
1.963209304260892,1,2.390482380554965,1.963209304260892,1.963209304260892,2.390482380554965,0.4059400808789003,-0.3436183362210063,0.583145854589028,0.1443385928197436,2.390482380554965,383,0.1936402797740766,1,2.246143787735221,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,88,0.9,1,29260322
0.7830691855993547,1,1.2248860402927604,0.7830691855993547,0.7830691855993547,2.390482380554965,1.5653943797492702,-0.7963811629282641,-0.0765906980222131,0.14567417769804097,2.390482380554965,96,0.20772675563963788,1,2.244808202856924,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,89,0.9,1,29260322
0.7441569180097757,1,1.7650204515569399,0.7441569180097757,0.7441569180097757,2.390482380554965,0.0658559103578094,-0.1353523051206955,0.8188897385687851,0.13927307913268275,2.390482380554965,441,0.2248180031417697,1,2.251209301422282,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,90,0.9,1,29260322
2.390482380554965,0,2.390482380554965,3.50803699115851,2.390482380554965,2.390482380554965,0.6249339772368089,1.0374983046016157,-0.8329029910632665,0.13241789989536432,2.390482380554965,223,0.24885878723254745,1,2.2580644806596006,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,91,0.9,1,29260322
0.8974962941817278,1,2.390482380554965,0.8974962941817278,0.8974962941817278,2.390482380554965,0.6144248516704827,0.7110512039979747,-0.48861888859271724,0.13339467696481486,2.390482380554965,506,0.251057150122722,1,2.25708770359015,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,92,0.9,1,29260322
0.6497575509922189,0,0.6497575509922189,3.715370138172274,2.390482380554965,2.390482380554965,0.5169664839523878,0.2367088619691426,0.10683798759112745,0.13428623605193699,2.390482380554965,195,0.2581540000537973,1,2.256196144503028,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,93,0.9,1,29260322
0.4517196081310911,1,2.390482380554965,0.4517196081310911,0.4517196081310911,2.390482380554965,0.7142165824130535,2.9578322009899347,-2.8061384030538465,0.12422437561899799,2.390482380554965,422,0.25977311410474246,1,2.266258004935967,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,94,0.9,1,29260322
0.026920419256392655,0,0.026920419256392655,1.064863713660602,1.064863713660602,2.390482380554965,0.3682704919403242,0.4357152504131214,0.08192202710412454,0.13249148135366698,2.390482380554965,34,0.26577233083727103,1,2.257990899201298,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,95,0.9,1,29260322
0.014273918305504492,1,2.390482380554965,0.014273918305504492,0.014273918305504492,2.390482380554965,-0.3545817696316147,-0.10099338401020737,1.3419322680953731,0.1338119289077432,2.390482380554965,135,0.26590713433606533,0,2.2566704516472216,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,96,0.9,1,29260322
1.7475438479958623,1,2.390482380554965,1.7475438479958623,1.7475438479958623,2.390482380554965,-1.7403934871626752,1.0898867694047245,1.5405193058615363,0.12788682364138448,2.390482380554965,241,0.2670037764310757,1,2.2625955569135803,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,97,0.9,1,29260322
0.04482141953274425,0,0.04482141953274425,0.1984793325442257,0.1984793325442257,2.390482380554965,-0.5096658851132015,1.1395320264317672,0.29227350298065863,0.1277893206481358,2.390482380554965,482,0.2766418932897673,1,2.262693059906829,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,98,0.9,1,29260322
0.45969895616019835,1,1.4946536250821656,0.45969895616019835,0.45969895616019835,2.390482380554965,-0.1548449010997816,1.713795301630657,-0.6278793751082562,0.1257397832550136,2.390482380554965,112,0.27932130762678575,1,2.2647425972999513,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,99,0.9,1,29260322
0.6279498883249488,1,2.390482380554965,0.6279498883249488,0.6279498883249488,2.390482380554965,0.3968569107312688,1.0377699547310977,-0.41065993839678505,0.12562316851345673,2.390482380554965,32,0.3071900781196744,1,2.2648592120415083,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,100,0.9,1,29260322
0.18841824122247386,0,0.18841824122247386,0.34256716201443554,0.34256716201443554,2.390482380554965,0.5794223034115059,-0.3662557493536676,0.8837474974543466,0.12847227594752642,2.390482380554965,450,0.32907421545365545,1,2.2620101046074383,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,101,0.9,1,29260322
0.6609399665247846,1,2.390482380554965,0.6609399665247846,0.6609399665247846,2.390482380554965,0.31359781235237627,1.3725096076380685,-0.5016475851111798,0.11922376998251767,2.390482380554965,66,0.3553379504637795,1,2.2712586105724473,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,102,0.9,1,29260322
0.5374969272692272,1,2.390482380554965,0.5374969272692272,0.5374969272692272,2.390482380554965,0.7591503642900224,0.9227166907528772,-0.47724249172140565,0.12052819023919004,2.390482380554965,146,0.36138736899644813,1,2.269954190315775,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,103,0.9,1,29260322
0.34550492353324874,1,2.390482380554965,0.34550492353324874,0.34550492353324874,2.390482380554965,0.8079778561467222,0.10135261969666666,0.3209266158908982,0.122614357063248,2.390482380554965,581,0.3690771275202861,1,2.267868023491717,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,104,0.9,1,29260322
1.2519804958093605,1,2.390482380554965,1.2519804958093605,1.2519804958093605,2.390482380554965,0.03420613386852368,2.727523507401807,-1.4790127370990211,0.11153872373060446,2.390482380554965,483,0.38481507125139275,1,2.2789436568243606,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,105,0.9,1,29260322
0.8080735615512221,1,1.9868738264569992,0.8080735615512221,0.8080735615512221,2.390482380554965,0.9255241144992963,1.3195120652629988,-0.9103171536511143,0.11531130149339935,2.390482380554965,475,0.4004157078333542,1,2.2751710790615656,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,106,0.9,1,29260322
0.651174550131339,0,0.651174550131339,1.003772893648109,1.003772893648109,2.390482380554965,0.11203518641511495,-0.02218809197900512,1.2626629042730506,0.11855638848263235,2.390482380554965,345,0.40575299961274813,1,2.2719259920723327,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,107,0.9,1,29260322
0.7721039190443711,1,1.9815270716142097,0.7721039190443711,0.7721039190443711,2.390482380554965,1.2496148508344305,1.2274031882508787,-1.1223587109011184,0.11528834967202983,2.390482380554965,248,0.40639779845525725,1,2.2751940308829353,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,108,0.9,1,29260322
0.022366510517859792,1,1.278580712810849,0.022366510517859792,0.022366510517859792,2.390482380554965,2.4248491646259396,-1.3597017283434838,0.2961468509523065,0.12501793236090986,2.390482380554965,125,0.4083882861704287,0,2.265464448194055,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,109,0.9,1,29260322
0.5836913412456641,1,2.390482380554965,0.5836913412456641,0.5836913412456641,2.390482380554965,0.2280726496464947,1.801202978204792,-0.6350998951003081,0.11139730829462516,2.390482380554965,404,0.41825271982529355,1,2.2790850722603397,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,110,0.9,1,29260322
0.05657600426917194,1,2.390482380554965,0.05657600426917194,0.05657600426917194,2.390482380554965,-0.09015763167346204,-0.1279445143506436,1.6435643845856207,0.11648885329314485,2.390482380554965,319,0.4276386715684545,0,2.27399352726182,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,111,0.9,1,29260322
0.1306124844946538,1,2.390482380554965,0.1306124844946538,0.1306124844946538,2.390482380554965,0.8536862222937366,0.2195879764873698,0.3934815853569806,0.11489071231514063,2.390482380554965,118,0.4400267352414261,1,2.2755916682398243,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,112,0.9,1,29260322
0.4607715540523881,1,2.390482380554965,0.4607715540523881,0.4607715540523881,2.390482380554965,-0.2778188934989858,1.002612276556322,0.8200064160076185,0.1091521051941505,2.390482380554965,279,0.4634399397194863,1,2.2813302753608142,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,113,0.9,1,29260322
0.45810473336188634,1,2.390482380554965,0.45810473336188634,0.45810473336188634,2.390482380554965,0.34042157612446705,-0.4846826906445263,1.7017514429067602,0.11404227424774158,2.390482380554965,385,0.46724709851601026,1,2.2764401063072235,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,114,0.9,1,29260322
0.028191236046073574,1,1.747407629509032,0.028191236046073574,0.028191236046073574,2.390482380554965,-0.004554112614584477,2.0130327475993055,-0.3274365501183128,0.10252417195449191,2.390482380554965,494,0.5043126254599224,0,2.287958208600473,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,115,0.9,1,29260322
0.0643678509872605,1,2.390482380554965,0.0643678509872605,0.0643678509872605,2.390482380554965,1.3494887291243154,1.5383837041103767,-1.1208313848859737,0.10263038430206803,2.390482380554965,550,0.5301123145046155,0,2.287851996252897,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,116,0.9,1,29260322
0.5320535251434011,1,2.390482380554965,0.5320535251434011,0.5320535251434011,2.390482380554965,1.1552056486462212,-0.5057178847703164,1.1465991505876671,0.10783698760985261,2.390482380554965,503,0.5388260743390716,1,2.2826453929451125,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,117,0.9,1,29260322
0.3848729669809035,1,2.390482380554965,0.3848729669809035,0.3848729669809035,2.390482380554965,0.4644707750286881,0.3717775176351525,1.0025313666787865,0.10346145947137035,2.390482380554965,584,0.5516338978027882,1,2.2870209210835943,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,118,0.9,1,29260322
0.3237964006799317,1,0.7467064454078753,0.3237964006799317,0.3237964006799317,2.390482380554965,-0.40840903270787426,0.9603904026653796,1.3990712814525554,0.09814646045129374,2.390482380554965,447,0.5853157954230181,1,2.292335920103671,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,119,0.9,1,29260322
0.12222433416195455,1,1.6665070005110374,0.12222433416195455,0.12222433416195455,2.390482380554965,0.059778805748250646,1.18711018056464,0.7447419070999798,0.09681320096621122,2.390482380554965,21,0.5974892680238612,1,2.2936691795887536,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,120,0.9,1,29260322
0.2890947226524485,1,2.390482380554965,0.2890947226524485,0.2890947226524485,2.390482380554965,0.7778912327028634,0.13699654809408468,1.1354214565050262,0.09876752934700757,2.390482380554965,264,0.6150927711905922,1,2.2917148512079573,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,121,0.9,1,29260322
0.9758131741057327,1,2.390482380554965,0.9758131741057327,0.9758131741057327,2.390482380554965,1.657909897818049,1.529990333697528,-1.1342649420909876,0.09544025972334597,2.390482380554965,532,0.6160905868273768,1,2.295042120831619,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,122,0.9,1,29260322
0.6421554055426164,1,2.390482380554965,0.6421554055426164,0.6421554055426164,2.390482380554965,1.6041092059432582,0.030786512295432715,0.4608268989508699,0.09849443599236594,2.390482380554965,285,0.6287167851568682,1,2.291987944562599,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,123,0.9,1,29260322
0.21324769496770163,1,1.2053138180018854,0.21324769496770163,0.21324769496770163,2.390482380554965,0.3546757219572955,1.2159309007625765,0.5362139607159727,0.094059698414716,2.390482380554965,535,0.6320461750307533,1,2.296422682140249,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,124,0.9,1,29260322
0.1606974533493997,1,2.1444804686630925,0.1606974533493997,0.1606974533493997,2.390482380554965,0.20956728284610246,1.8883007712755642,0.12968470499285414,0.08929503707611171,2.390482380554965,259,0.6682658277343562,1,2.301187343478853,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,125,0.9,1,29260322
0.16507573868253914,1,2.390482380554965,0.16507573868253914,0.16507573868253914,2.390482380554965,0.6424887103317033,1.2689288345492984,0.4209096020791156,0.08871280720447014,2.390482380554965,204,0.6996981440880351,1,2.301769573350495,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,126,0.9,1,29260322
1.4388406379579528,1,2.390482380554965,1.4388406379579528,1.4388406379579528,2.390482380554965,-0.5437335253804981,2.9246261560765685,0.01713004875263529,0.08243488574449531,2.390482380554965,245,0.7194068038346116,1,2.3080474948104697,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,127,0.9,1,29260322
0.44863865299686906,0,0.44863865299686906,0.7950545016368109,0.7950545016368109,2.390482380554965,1.5968575645168979,0.045729056798409405,0.8193694393053407,0.08943263211111152,2.390482380554965,368,0.7385868181861943,1,2.3010497484438535,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,128,0.9,1,29260322
0.4634671210572725,0,0.4634671210572725,0.8763580349220491,0.8763580349220491,2.390482380554965,0.94910147842664,1.059694745043453,0.5318402175633605,0.0846933073968002,2.390482380554965,367,0.762190932310036,1,2.3057890731581647,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,129,0.9,1,29260322
0.394297274201405,1,2.390482380554965,0.394297274201405,0.394297274201405,2.390482380554965,2.3659999905824427,0.4431797459057382,-0.10122192461247169,0.08336881647751626,2.390482380554965,91,0.8123873435627127,1,2.3071135640774485,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,130,0.9,1,29260322
0.0597178164487678,1,1.059382281674366,0.0597178164487678,0.0597178164487678,2.390482380554965,1.9401223270156014,1.1112508157187333,-0.09527621965859849,0.0763962107074851,2.390482380554965,262,0.8868290769227208,0,2.3140861698474797,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,131,0.9,1,29260322
0.22256896189822686,1,2.390482380554965,0.22256896189822686,0.22256896189822686,2.390482380554965,1.325513615508465,1.9382447535730598,-0.21138017468349932,0.07241893013533686,2.390482380554965,84,0.9157134583194075,1,2.318063450419628,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,132,0.9,1,29260322
0.4072027401464315,1,2.390482380554965,0.4072027401464315,0.4072027401464315,2.390482380554965,0.8950219244893651,1.1964218112704108,0.9799539681735221,0.07337232672627594,2.390482380554965,265,0.9214193111799894,1,2.317110053828689,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,133,0.9,1,29260322
0.7890486214406799,1,2.2833118518800406,0.7890486214406799,0.7890486214406799,2.390482380554965,2.5133723149762113,0.9659517441692425,-0.30443326801652393,0.07274448932732823,2.390482380554965,290,0.9524672373386789,1,2.3177378912276367,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,134,0.9,1,29260322
