y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.1605158431934563,1,0.41995117403448073,0.1605158431934563,0.1605158431934563,1.5012807381833186,-0.09041265696187951,0.1780196405464657,1.0855957788908999,0.07706088175387166,1.5012807381833186,0.8760473393201145,1,1.424219856429447,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.3296535665743627,2.1587495689366225,-0.5445592016476098,0.49110648908546756,-0.5180612403407407,0.43577233445452374
0.8699964095756509,0,0.8699964095756509,1.5646998242210877,1.5012807381833186,1.5012807381833186,-0.36213725600994495,-1.1184724179229268,1.646478202375139,0.2857496486929197,1.5012807381833186,-0.7602431244315655,1,1.215531089490399,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.6988981014610742,-1.0271825424063457,-0.03414474450606612,-0.6243343318433224,0.7468153519984064,-0.8552473018993946
1.423549245650409,0,1.423549245650409,1.4612510630082896,1.4612510630082896,1.5012807381833186,-2.236778678480169,-0.8276621458934856,1.0573208430949022,0.6861822460545612,1.5012807381833186,-1.7854016408142426,1,0.8150984921287574,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.12123090541183446,-0.41570363661309895,-0.2962220616323299,-0.6949945100873437,-0.7180321074228179,-1.3900067296028322
0.3867948484178324,0,0.3867948484178324,0.9503676099376192,0.9503676099376192,1.5012807381833186,-0.72983357489803935,-0.25778029141011916,-2.6388076658818567,0.20666580377328275,1.5012807381833186,-0.5001720951529216,1,1.294614934410036,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.2265292135947048,-0.4567235851143767,-0.5663696796754053,1.31249391635024,0.5659942682195253,-0.3266296405115125
0.1969340732627811,1,1.5012807381833186,0.1969340732627811,0.1969340732627811,1.5012807381833186,-0.38124008969591305,0.8250473446363222,0.9660884832717249,0.05810883417352984,1.5012807381833186,1.1845713374272069,1,1.4431719040097888,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.21680535716659344,-0.43692630031658236,0.758820237125489,0.4823655450346262,0.4649506420561433,0.8387046311936058
0.8884389710959835,0,0.8884389710959835,4.881402614524681,1.5012807381833186,1.5012807381833186,-0.3494994284124909,-0.6682044423493992,-0.1574670334945324,0.525238448691734,1.5012807381833186,-1.7213570739658446,1,0.9760422894915847,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.923556403039827,0.44084237415167227,-0.4289465938880402,-1.5213974654757692,-0.8785596407143882,-1.7195844076528282
0.4644221723387598,0,0.4644221723387598,1.5745347133848275,1.5012807381833186,1.5012807381833186,-0.9872860354233576,0.9752613558669132,0.7252457941194368,0.10018192172138136,1.5012807381833186,0.39043732847972,1,1.4010988164619373,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.9931265163830285,-1.6510429157025288,0.7985417687536567,0.4576945647461423,0.24114352293660457,-0.4879039936695168
0.5196323650069085,1,1.5012807381833186,0.5196323650069085,0.5196323650069085,1.5012807381833186,0.765512183211407,-0.5535077485879982,-0.501429491080616,0.14871300104457708,1.5012807381833186,-0.01894711037579343,1,1.3525677371387417,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.1470892561315413,0.14584801029371863,-0.030693502935812713,-0.1949182481929405,0.37079856707219083,0.12089350969420674
0.5501869752130987,1,1.5012807381833186,0.5501869752130987,0.5501869752130987,1.5012807381833186,-0.014828908981612815,-1.0942758382069788,0.8062509991713611,0.05383511293869275,1.5012807381833186,1.2197518369118425,1,1.447445625244626,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.214200130014718,0.8056428202421273,-0.36327443489380956,1.2451228447475295,1.2558999139169802,0.13120490358199632
0.11114181072873684,1,1.3551106471214533,0.11114181072873684,0.11114181072873684,1.5012807381833186,0.661880156587854,1.457196895261901,-0.7277969900448867,0.09090610005045419,1.5012807381833186,0.6271869596269288,1,1.4103746381328643,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.7123894219240992,0.35148991471669844,-1.244384323313176,-0.06937904844403923,0.45782700759595607,0.18765605316749276
0.4913323258910202,1,1.5012807381833186,0.4913323258910202,0.4913323258910202,1.5012807381833186,-1.903231070288593,-0.12990651325792785,-0.6467576858189678,0.3951990192094342,1.5012807381833186,-1.1403309781822033,1,1.1060817189738845,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.30965015356996584,0.40452667295034167,-1.214017382971988,-0.14987152211496613,0.3336133682561316,-0.628756313844201
1.0023576389128093,0,1.0023576389128093,1.0412047748078384,1.0412047748078384,1.5012807381833186,-0.41914625663753474,-0.14017077441928488,-0.17399623288236327,0.09090610005045419,1.5012807381833186,0.5863417097195471,1,1.4103746381328643,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.35704094777757933,0.6131499778131364,1.4037496214775587,0.08232158396630498,-0.4933521164728502,0.4622026667738267
0.3341954169603502,1,1.5012807381833186,0.3341954169603502,0.3341954169603502,1.5012807381833186,0.6836872000238129,-0.3944329037690959,0.18840549950343144,0.08601010340200715,1.5012807381833186,0.6353827991786676,1,1.4152706347813115,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.10396494854321485,-0.21488349475797325,-0.11107524308359543,-1.124411445660002,0.5737459083067954,1.955958624429068
0.056712808795450036,1,1.5012807381833186,0.056712808795450036,0.056712808795450036,1.5012807381833186,1.4982431795078366,-1.1709543887372313,0.5614252522184424,0.025159782777255592,1.5012807381833186,1.9943578708756193,1,1.476120955406063,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.5370128718708302,1.8470918463494754,0.6994396947664883,-0.2719838822500204,1.4511860514043329,1.0327858083709947
1.5012807381833186,0,1.5012807381833186,1.7491262584542422,1.5012807381833186,1.5012807381833186,-1.2228955623929987,-1.8446675335082103,0.22685384448284163,0.4947077851818125,1.5012807381833186,-1.5989149580068018,1,1.0065729530015062,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-1.1028668655591773,-0.7937811929330719,0.6303524217936033,-1.4553549654451787,0.8940183795803259,0.04925133621196139
1.0795473693573898,1,1.5012807381833186,1.0795473693573898,1.0795473693573898,1.5012807381833186,0.7551415145520801,-1.109781178792944,-1.5778107641619736,0.15948783324291485,1.5012807381833186,-0.08092280866139709,1,1.3417929049404038,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.9275051092314142,0.7349726985652436,-1.1530223180409103,0.09591167694355394,-0.3360562404898653,1.412513567795021
0.24704436786553213,1,0.8802730195212511,0.24704436786553213,0.24704436786553213,1.5012807381833186,1.5304702927769627,2.188141692350423,-0.7760532638431632,0.03605209779865584,1.5012807381833186,1.4978222979331244,1,1.4652286403846628,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.6670782631461496,-1.2285284581442657,0.40384013989340745,-1.219289991926458,0.06830582117901626,1.575341154648135
0.5747367504509816,1,0.8986872543762732,0.5747367504509816,0.5747367504509816,1.5012807381833186,0.13805198418727752,1.0621076578984325,1.1570757668675271,0.07659215488873874,1.5012807381833186,0.9160028021328539,1,1.42468858329458,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.7169626483894668,0.46045832706557577,-1.2472286940526989,3.689227847471799,-1.4085547666535776,-0.936605829032804
0.159561689480836,1,1.5012807381833186,0.159561689480836,0.159561689480836,1.5012807381833186,0.10331161142999469,-1.5205592340015568,-0.5092373114613945,0.5071991649654317,1.5012807381833186,-1.3866386052321225,0,0.9940815732178869,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-1.2124664199811759,-0.5415249474199267,0.3503611763277968,-0.8432492914286049,-0.18676456679181175,0.04170945313463771
1.5012807381833186,0,1.5012807381833186,3.0861504391830867,1.5012807381833186,1.5012807381833186,-0.3071471818393143,-1.6068619547390959,1.3477859152897942,0.15066438857643233,1.5012807381833186,-0.24164436386854327,1,1.3506163496068864,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.31129029373376993,-1.1260817777379757,0.26345151204604234,0.06031422536016189,-0.2200480116283577,0.7407143697846235
1.253375537950494,1,1.5012807381833186,1.253375537950494,1.253375537950494,1.5012807381833186,0.9583661702456991,-0.2561659012546974,0.023121736541307194,0.07859253342835824,1.5012807381833186,0.8283340519292983,1,1.4226882047549605,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.1754141266201264,0.4655132183467845,1.0867669753457454,0.02827811782313024,-0.4883512768010773,0.6368455611779945
1.5012807381833186,0,1.5012807381833186,3.635610524137005,1.5012807381833186,1.5012807381833186,0.8684268782884325,-0.6297185335206361,-0.3090573682032447,0.3143620563022129,1.5012807381833186,-0.9057003166795908,1,1.1869186818811057,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.1215604321976613,-0.13492717058515635,-1.932465532178598,-2.299572416096646,0.24799887035490711,0.3157915231248052
1.3121290485867072,1,1.4988084071648988,1.3121290485867072,1.3121290485867072,1.5012807381833186,0.9921858384600628,0.9910498612046922,-0.2252881704584136,0.09950785371780704,1.5012807381833186,0.39360672254246754,1,1.4017728844655115,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-1.4655655932009062,1.625021345313704,0.025855773082474578,-0.4620910316493161,0.20859945538002272,-0.10713023077288929
0.730589689185669,1,1.5012807381833186,0.730589689185669,0.730589689185669,1.5012807381833186,0.2954946307588857,0.6662906594717977,0.13782214636513787,0.30120005005350375,1.5012807381833186,-0.8322700434905547,1,1.200080688129815,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-2.095952186138612,0.9461685165691637,0.14230926063248722,-1.1323924363655768,-0.9392910254031603,-0.5902373885689476
0.4522797284875287,1,1.5012807381833186,0.4522797284875287,0.4522797284875287,1.5012807381833186,-0.33016069383453345,0.224387216120086,0.015113041868242789,0.06011222470850059,1.5012807381833186,1.146116172313825,1,1.441168513474818,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-1.5600688100790105,0.5623040056441485,-0.9405337518800128,1.2438861526171208,1.7199335103713034,1.9728303951994814
0.20607385187158708,1,1.5012807381833186,0.20607385187158708,0.20607385187158708,1.5012807381833186,-0.9065517190268211,-0.2786994706781603,-0.1636787347719506,0.12334777503074315,1.5012807381833186,0.0513097672947992,1,1.3779329631525754,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.19002755895330073,-0.0994715175889511,0.1038922694274585,0.15400141075247548,1.4019188132365006,0.1703465692926055
0.38481605598278557,0,0.38481605598278557,3.5728883430088505,1.5012807381833186,1.5012807381833186,-1.0157519396737704,-0.07087537344130886,-0.06046609724307278,0.41360128776373234,1.5012807381833186,-1.183803093481399,1,1.0876794504195864,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-2.022384492338148,-0.6548579849590866,-1.040344638080399,-0.1200803557544135,0.8871258294396447,-0.02948155259426059
0.9186681397289808,0,0.9186681397289808,2.080758238785067,1.5012807381833186,1.5012807381833186,1.627368705986743,1.947063111551875,1.3363617339052072,0.21228750356137455,1.5012807381833186,-0.36777512641739585,1,1.2889932346219442,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-2.2073455320282824,-2.0059601698438456,0.8820776755511127,-0.28902762621609773,-1.6496347519436376,-1.0380613377867447
0.12223671933524906,1,0.2972499238743038,0.12223671933524906,0.12223671933524906,1.5012807381833186,2.9620340426417062,-0.04475398008954984,0.813222440062893,0.021917629825596228,1.5012807381833186,2.250900933138425,1,1.4793631083577223,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.10957973251426277,0.6428849067713868,-0.061775628821795533,1.4908828110959165,1.8339771458715373,-0.6052740812783654
0.03265406414297296,1,1.5012807381833186,0.03265406414297296,0.03265406414297296,1.5012807381833186,-0.03296527439308528,0.10663909451637049,0.8186902106246218,0.09950785371780704,1.5012807381833186,0.4124598167267889,0,1.4017728844655115,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-1.7557105253260596,0.5077344910296018,-1.1124764947546217,1.9603691717427651,0.39170915340966644,0.03130508765576018
1.5012807381833186,0,1.5012807381833186,1.9892284732888816,1.5012807381833186,1.5012807381833186,0.07764711236025151,-0.15238057918675874,0.0143275217907271,0.3174336041824925,1.5012807381833186,-0.9179121428414806,1,1.183847134000826,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.8689392908558495,-2.917625392775456,0.035742569628357174,-1.3981893319332157,1.425536683593912,0.48763232954344987
1.5012807381833186,0,1.5012807381833186,2.171099504122352,1.5012807381833186,1.5012807381833186,-0.666716824483316,0.08553395337184679,0.48294341081336534,0.26811782229351705,1.5012807381833186,-0.8416055621842196,1,1.2331629158898016,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.04751147358906035,-0.09787155111004951,-0.5706002630914178,0.5736407619935077,-1.6704989173932396,-0.7434580367202158
0.19356611203179172,1,1.5012807381833186,0.19356611203179172,0.19356611203179172,1.5012807381833186,0.7257534270781828,0.8601674051918966,-1.325895647939098,0.04863949733828244,1.5012807381833186,1.3580553777321531,1,1.4526412408450362,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.18617917263395944,1.0835427392829922,-0.512479312000225,1.7071260059338953,2.7164246669514327,-0.8228270798079007
0.7086208441035118,1,1.4881810029384024,0.7086208441035118,0.7086208441035118,1.5012807381833186,0.26586305259030474,0.26731047772746425,-0.7067276904973911,0.1668736964772982,1.5012807381833186,-0.299540447964311,1,1.3344070417060205,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.5123323197228244,-0.23506837911524892,-0.8303547196199447,-0.25524344635746016,0.40432313482402044,-0.9982924237621166
0.042083601369217134,1,1.0673637614440388,0.042083601369217134,0.042083601369217134,1.5012807381833186,-0.023428253846120965,1.2029336625924332,-1.377955637334067,0.11079518876151818,1.5012807381833186,0.30762641306775845,0,1.3904855494218005,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4016875339302606,0.07897180237443005,0.8740555275685261,-0.715186982352343,-0.014282794385403275,-0.33198403206286387
0.24451460752644832,1,1.5012807381833186,0.24451460752644832,0.24451460752644832,1.5012807381833186,0.5914108997596962,-1.6096615669984635,0.11511553450650279,0.4415223320046272,1.5012807381833186,-1.2427962713990788,0,1.0597584061786915,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-2.05811579692233,1.5198880711728513,-0.467899891553215,0.07750263698280338,-1.722596651350136,-0.15440715983037098
0.13838785968884934,1,0.5790175000087134,0.13838785968884934,0.13838785968884934,1.5012807381833186,1.139895374746054,0.22899943598750616,-0.42700863541061873,0.07348743808319863,1.5012807381833186,0.9089542188614868,1,1.42779330010012,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.394806711908588,0.5958579735573756,-0.32530071362072716,0.30875138070659364,-0.3772668846808631,0.43496596608280874
1.5012807381833186,0,1.5012807381833186,2.6305120361138297,1.5012807381833186,1.5012807381833186,-0.2593385596861573,1.6092409090799176,-0.7940401388810225,0.6738883274219232,1.5012807381833186,-2.0107936100712354,1,0.8273924107613955,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-1.1243788895975213,-0.7359043339255095,-0.8535312297805236,-0.7209189041802064,-1.864829183150733,-1.1279378865835816
0.47687686676217333,0,0.47687686676217333,0.8691923323469773,0.8691923323469773,1.5012807381833186,1.4168421498376524,-0.38740268971542424,-2.2763447939906603,0.22876728836511523,1.5012807381833186,-0.6846031663850116,1,1.2725134498182034,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.63835276778276,0.9814754029113815,-1.5560251830817142,-0.4504903713481738,-0.16507384728350435,-0.13897755955819374
1.5012807381833186,0,1.5012807381833186,1.5903415763022186,1.5012807381833186,1.5012807381833186,0.7378296377704605,-0.7295362517853488,-0.08013062665663209,0.11130379300687995,1.5012807381833186,0.21576349807810288,1,1.3899769451764388,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.5230032376270891,-0.7439312950510555,-0.0812537251717224,0.376442977024407,-0.30537318424148097,0.5016370970869147
0.507434878756418,1,1.3325703356176954,0.507434878756418,0.507434878756418,1.5012807381833186,1.0748898458248901,0.2216339215863427,-0.1674783039716629,0.12334777503074315,1.5012807381833186,0.060378544881621324,1,1.3779329631525754,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.33378495405089337,-0.8211601299510782,-0.016718627044860237,-0.3946368827046316,0.36603709004077734,0.12044448720691045
0.16868872717516178,1,1.5012807381833186,0.16868872717516178,0.16868872717516178,1.5012807381833186,0.5759748131690307,0.6237737325536601,1.1692343870578639,0.09090610005045419,1.5012807381833186,0.6237973670880148,1,1.4103746381328643,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.41043204799233773,-0.34501824263714675,0.4733941308487315,0.26459782929308173,-1.1168937799633005,0.6653772059195014
0.9544285806663159,1,1.5012807381833186,0.9544285806663159,0.9544285806663159,1.5012807381833186,-1.4624822073431432,-0.3639762465379249,0.5005047723003847,0.14295356172499094,1.5012807381833186,0.012517278145066505,1,1.3583271764583278,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.5587194094201772,0.37121862925723953,0.311865175671016,-1.354707923141022,1.3289173153862344,0.27981916258463246
0.2807763297101793,1,1.5012807381833186,0.2807763297101793,0.2807763297101793,1.5012807381833186,0.8832777187018286,-0.6779499818197204,-1.046947267274346,0.06628695475957842,1.5012807381833186,0.9826561312148506,1,1.4349937834237403,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.7935403092201776,2.7572216361827193,-1.0052449692278413,1.4827190083178783,-0.2869887465890406,0.40755744756663037
0.359669189949009,1,1.5012807381833186,0.359669189949009,0.359669189949009,1.5012807381833186,-0.5689996363789388,-0.8919076022598653,-1.5978513911697048,0.36450568832034097,1.5012807381833186,-1.0593093018149287,0,1.1367750498629776,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,0.37543290732870976,-0.7772952545713732,-0.5604826839586744,0.4042685315844222,-0.41364490586112607,0.5485995499743779
0.3931404562171063,1,1.5012807381833186,0.3931404562171063,0.3931404562171063,1.5012807381833186,1.130132366538737,-1.0463857747896432,1.314754313077784,0.04776250498726434,1.5012807381833186,1.4198811456560334,1,1.4535182331960543,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-1.493543986704011,-0.6130277031554182,1.6834681457724805,0.67406436245628365,2.0079167512192795,0.30893005702338106
1.253375537950494,1,1.5012807381833186,1.253375537950494,1.253375537950494,1.5012807381833186,0.9583661702456991,-0.2561659012546974,0.023121736541307194,0.08532362372341531,1.5012807381833186,0.6806159567093114,1,1.4159571144599032,cp_cox_full,CP + Cox,s013,1,20390413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,-0.1754141266201264,0.4655132183467845,1.0867669753457454,0.02827811782313024,-0.4883512768010773,0.6368455611779945
1.0868838772269893,0,1.0868838772269893,1.515318479491197,1.515318479491197,2.890810629633167,-0.8502420919829353,1.8860737052586445,-0.29739925867758216,0.13194589252411812,2.890810629633167,0.10162214763549722,1,2.758864737109049,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.753228564496229,0.9809303327479415,1.248741214284353,-1.0446791160846396,-0.10052541867970606,-0.06850129184706784
0.1800682058752802,0,0.1800682058752802,3.6398736926653097,2.890810629633167,2.890810629633167,0.3709759950276852,-0.25998863051952104,1.3845517377815866,0.2429576405883764,2.890810629633167,-0.6052031645343037,1,2.647852989044791,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.3142414238776687,-0.9997692540207399,-2.067937649659158,-0.43673400874368395,-0.788750192941533,1.7897532363167903
0.5816371858990649,1,2.890810629633167,0.5816371858990649,0.5816371858990649,2.890810629633167,2.0167970756163824,-0.7962876486882071,-1.3580908894870896,0.14494210681897246,2.890810629633167,0.031454768404098894,1,2.7458685228141944,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.14705294035956684,-1.2931531172915571,1.5879353768842515,0.12390782176265629,0.7432734807283307,-1.3477856359205975
2.0399808120624066,1,2.890810629633167,2.0399808120624066,2.0399808120624066,2.890810629633167,-0.42041605901135015,-0.1419552832082166,0.10840065428857514,0.3835955765442934,2.890810629633167,-1.160411435246778,1,2.5072150530888737,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.26627102841068073,-1.656965071449066,-0.7798117790768441,0.775936947028961,-0.6377098949140358,-1.0017189646116045
2.890810629633167,0,2.890810629633167,4.742878861572256,2.890810629633167,2.890810629633167,-0.5667896895686185,-0.08747835933406556,0.2751510122566291,0.3370775166768187,2.890810629633167,-1.0275791215092236,1,2.5537331129563485,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.18001683078817296,-0.2894909140030067,-0.9467844303808336,-1.9413408450475738,-1.2066658680691205,1.520148227887832
0.21569259127341817,0,0.21569259127341817,0.9671187184989388,0.9671187184989388,2.890810629633167,0.18431508933718435,-0.8614504653319538,0.07657110877554119,0.18739488395764536,2.890810629633167,-0.2318876893139256,1,2.703415745675522,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.39922973138066237,0.5469335090930915,0.04771800740829809,-0.3168422665076875,-0.01191207491893122,-0.1304947808837776
0.5975144364253049,0,0.5975144364253049,3.5400429858489284,2.890810629633167,2.890810629633167,-1.7745230250795132,-0.21707262969543117,-0.48041979839529986,0.25374635235121124,2.890810629633167,-0.6798632146067997,1,2.6370642772819557,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.03762860601398861,-0.49148009683194094,-0.42234039347408275,0.25001384226188383,0.24882284871096702,0.864992060858788
0.37788003787235525,1,2.3525635881095637,0.37788003787235525,0.37788003787235525,2.890810629633167,0.5479889528098882,1.0216454708029514,-0.417192800075104,0.0802516022872238,2.890810629633167,0.6843429460692627,1,2.8105590273459433,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,2.0427232406131735,-0.09137605005142367,0.9701669351849063,0.3786884184208811,-0.9805323348033547,-1.0627078936499792
2.890810629633167,0,2.890810629633167,9.31514011006732,2.890810629633167,2.890810629633167,0.03917223111610321,-1.8566686920376934,-0.9282095658898797,0.677947188597888,2.890810629633167,-1.8348147887860178,1,2.212863441035279,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.4329070166120254,-2.803881250433063,-0.011140763959512173,-0.8591247964465095,-0.2620864234254608,-0.2172077574459464
0.3292042323202804,1,2.890810629633167,0.3292042323202804,0.3292042323202804,2.890810629633167,0.162438117010818,1.215422166443272,0.3070622047461656,0.07364672011071577,2.890810629633167,0.8633629938475584,1,2.8171639095224514,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.9607144287509737,0.019947528699394524,-0.7600638349192947,0.13032982120335757,-0.6601493374355101,0.8245694633361378
2.4944865306054953,1,2.890810629633167,2.4944865306054953,2.4944865306054953,2.890810629633167,-0.24746184626275367,-0.05793637298426031,0.9092299735129307,0.27489582114761835,2.890810629633167,-0.7846732715572788,1,2.615914808485549,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.9415266689986812,-2.1674889136855917,0.5833496849253456,-1.2894783988815917,0.7902573104474222,-0.5687314307985724
1.265108225127495,1,2.890810629633167,1.265108225127495,1.265108225127495,2.890810629633167,-0.12569072713961157,0.8196881796029439,-0.037475469838618235,0.09370213768730787,2.890810629633167,0.42968211381846905,1,2.7971084919458593,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.5552863268235905,1.992797977251146,0.8170362366441207,-0.3705428477736324,-2.2194479334864567,0.2770180285733887
